# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: PEG_Test
# Test RPMs (global fallback): [0.8]
"# Per-cell RPM overrides: {1: [90.0], 2: [12.0]}"
"# Per-cell sample labels: {1: '300K_5%_PEG', 2: '600K_6.5%_PEG'}"
# Timestamp: 20260521_105647
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 4.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R2_drag,R2_cv,R2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R2_Drag,Hit_R2_CV,Hit_R2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,1,300K_5%_PEG,-65.740,90.0,12.02,37.750,0.419444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,300K_5%_PEG,-65.760,90.0,12.01,38.470,0.427444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,300K_5%_PEG,-65.780,90.0,12.01,38.830,0.431444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,300K_5%_PEG,-65.800,90.0,12.01,39.300,0.436667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,300K_5%_PEG,-65.820,90.0,12.01,39.730,0.441444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,300K_5%_PEG,-65.840,90.0,12.02,40.250,0.447222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,300K_5%_PEG,-65.860,90.0,12.01,40.730,0.452556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,300K_5%_PEG,-65.880,90.0,12.01,41.290,0.458778,0.000000,0.998245,-0.276667,2.222222,2.222222,-0.546353,0.000000,0.998245,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,
1,1,300K_5%_PEG,-65.900,90.0,12.01,41.830,0.464778,0.277441,0.999359,-0.291111,-0.555556,-0.555556,0.163184,-36.111111,0.999359,0.277441,0.000000,False,False,False,False,True,False,3,0.200000,False,hit_r2_cv (R²=0.2774)
1,1,300K_5%_PEG,-65.920,90.0,12.01,42.430,0.471444,0.994118,0.998673,-0.303333,1.666667,1.666667,-0.382808,-30.555556,0.998673,0.994118,0.898792,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8988)
