# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: Sepineo_Test
# Test RPMs (global fallback): [0.8]
"# Per-cell RPM overrides: {1: [90.0], 2: [12.0], 3: [1.0], 4: [2.9], 5: [23.0]}"
"# Per-cell sample labels: {1: '2%', 2: '600K_6.5%_PEG', 3: '2%', 4: '1.5%', 5: '1%'}"
# Timestamp: 20260521_113239
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 4.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R2_drag,R2_cv,R2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R2_Drag,Hit_R2_CV,Hit_R2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,3,2%,-65.420,1.0,28.02,46.450,46.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,7,0.000000,False,insufficient_data
1,3,2%,-65.440,1.0,12.01,47.450,47.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,3,2%,-65.460,1.0,12.01,48.080,48.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,3,2%,-65.480,1.0,12.01,48.890,48.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,3,2%,-65.500,1.0,12.02,49.710,49.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,3,2%,-65.520,1.0,12.03,50.200,50.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,3,2%,-65.540,1.0,12.02,50.500,50.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,3,2%,-65.560,1.0,12.02,51.010,51.010000,0.000000,0.970469,-25.150000,525.000000,525.000000,-1.671556,0.000000,0.970469,0.000000,0.000000,False,False,False,True,False,False,3,0.200000,False,hit_r2_drag (R²=0.9705)
1,3,2%,-65.580,1.0,12.02,51.620,51.620000,0.987926,0.987748,-23.150000,250.000000,250.000000,5.165168,5000.000000,0.987748,0.987926,0.000000,False,False,False,False,False,False,3,0.000000,False,
1,3,2%,-65.600,1.0,12.03,52.100,52.100000,0.842181,0.989017,-24.600000,-325.000000,-325.000000,5.207060,-3625.000000,0.989017,0.842181,0.230899,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8422); hit_r2_slope (R²=0.2309)
1,3,2%,-65.620,1.0,12.01,52.340,52.340000,0.634712,0.981101,-23.850000,-600.000000,-600.000000,-2.880017,1875.000000,0.981101,0.634712,0.386234,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.6347); hit_r2_slope (R²=0.3862)
1,3,2%,-65.640,1.0,12.02,52.660,52.660000,0.678504,0.967040,-20.100000,200.000000,200.000000,-4.041231,9375.000000,0.967040,0.678504,0.670635,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9670); hit_r2_cv (R²=0.6785); hit_r2_slope (R²=0.6706)
1,3,2%,-65.660,1.0,12.02,53.180,53.180000,0.744820,0.984186,-18.400000,500.000000,500.000000,2.443107,4250.000000,0.984186,0.744820,0.883693,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.7448); hit_r2_slope (R²=0.8837)
1,3,2%,-65.680,1.0,12.01,53.690,53.690000,0.768193,0.974975,-20.100000,-25.000000,-25.000000,5.011925,-4250.000000,0.974975,0.768193,0.083333,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9750); hit_r2_cv (R²=0.7682); hit_r2_slope (R²=0.0833)
1,3,2%,-65.700,1.0,12.01,53.910,53.910000,0.334362,0.984582,-20.850000,-725.000000,-725.000000,-1.539344,-1875.000000,0.984582,0.334362,0.882139,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.3344); hit_r2_slope (R²=0.8821)
1,3,2%,-65.720,1.0,12.01,54.230,54.230000,0.012760,0.972956,-19.350000,250.000000,250.000000,-2.728014,3750.000000,0.972956,0.012760,0.035714,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9730); hit_r2_cv (R²=0.0128); hit_r2_slope (R²=0.0357)
1,3,2%,-65.740,1.0,12.01,54.660,54.660000,0.185661,0.985265,-17.500000,275.000000,275.000000,-0.756207,4625.000000,0.985265,0.185661,0.878036,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.1857); hit_r2_slope (R²=0.8780)
1,3,2%,-65.760,1.0,12.01,55.170,55.170000,0.694863,0.975845,-18.550000,200.000000,200.000000,4.121368,-2625.000000,0.975845,0.694863,0.346507,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.6949); hit_r2_slope (R²=0.3465)
1,3,2%,-65.780,1.0,12.01,55.460,55.460000,0.181198,0.992726,-20.200000,-550.000000,-550.000000,0.451281,-4125.000000,0.992726,0.181198,0.851289,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.1812); hit_r2_slope (R²=0.8513)
1,3,2%,-65.800,1.0,12.01,55.740,55.740000,0.008915,0.983925,-19.100000,-25.000000,-25.000000,-3.258240,2750.000000,0.983925,0.008915,0.271739,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0089); hit_r2_slope (R²=0.2717)
1,3,2%,-65.820,1.0,12.01,56.150,56.150000,0.001875,0.987874,-17.750000,325.000000,325.000000,-0.470499,3375.000000,0.987874,0.001875,0.878477,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0019); hit_r2_slope (R²=0.8785)
1,3,2%,-65.840,1.0,12.03,56.690,56.690000,0.330398,0.978486,-18.650000,325.000000,325.000000,3.047655,-2250.000000,0.978486,0.330398,0.271739,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.3304); hit_r2_slope (R²=0.2717)
1,3,2%,-65.860,1.0,12.03,56.970,56.970000,0.137952,0.988342,-19.850000,-650.000000,-650.000000,0.152465,-3000.000000,0.988342,0.137952,0.870482,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.1380); hit_r2_slope (R²=0.8705)
1,3,2%,-65.880,1.0,12.01,57.240,57.240000,0.037578,0.980751,-19.100000,-25.000000,-25.000000,-2.255691,1875.000000,0.980751,0.037578,0.302469,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0376); hit_r2_slope (R²=0.3025)
1,3,2%,-65.900,1.0,12.01,57.620,57.620000,0.039999,0.982488,-17.450000,275.000000,275.000000,-1.239338,4125.000000,0.982488,0.039999,0.801522,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0400); hit_r2_slope (R²=0.8015)
1,3,2%,-65.920,1.0,12.01,58.230,58.230000,0.314407,0.966576,-18.650000,575.000000,575.000000,3.772125,-3000.000000,0.966576,0.314407,0.229365,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9666); hit_r2_cv (R²=0.3144); hit_r2_slope (R²=0.2294)
1,3,2%,-65.940,1.0,12.01,58.560,58.560000,0.003248,0.983246,-20.850000,-700.000000,-700.000000,0.844199,-5500.000000,0.983246,0.003248,0.829876,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0032); hit_r2_slope (R²=0.8299)
1,3,2%,-65.960,1.0,12.01,58.790,58.790000,0.338329,0.975076,-20.200000,-250.000000,-250.000000,-3.224148,1625.000000,0.975076,0.338329,0.561575,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.3383); hit_r2_slope (R²=0.5616)
1,3,2%,-65.980,1.0,12.01,59.100,59.100000,0.010636,0.962735,-17.600000,200.000000,200.000000,-2.349819,6500.000000,0.962735,0.010636,0.703488,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9627); hit_r2_cv (R²=0.0106); hit_r2_slope (R²=0.7035)
1,3,2%,-66.000,1.0,12.01,59.650,59.650000,0.504756,0.973682,-16.900000,600.000000,600.000000,2.082273,1750.000000,0.973682,0.504756,0.849799,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9737); hit_r2_cv (R²=0.5048); hit_r2_slope (R²=0.8498)
1,3,2%,-66.020,1.0,12.03,60.050,60.050000,0.483319,0.977695,-19.200000,-375.000000,-375.000000,3.731751,-5750.000000,0.977695,0.483319,0.176954,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.4833); hit_r2_slope (R²=0.1770)
1,3,2%,-66.040,1.0,12.02,60.350,60.350000,0.000368,0.990203,-20.350000,-250.000000,-250.000000,-1.522379,-2875.000000,0.990203,0.000368,0.888889,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0004); hit_r2_slope (R²=0.8889)
1,3,2%,-66.060,1.0,12.02,60.590,60.590000,0.230221,0.972818,-18.400000,-150.000000,-150.000000,-3.349287,4875.000000,0.972818,0.230221,0.007143,False,False,False,True,True,True,3,0.600000,False,hit_r2_drag (R²=0.9728); hit_r2_cv (R²=0.2302); hit_r2_slope (R²=0.0071)
1,3,2%,-66.080,1.0,12.02,61.060,61.060000,0.055692,0.989274,-16.800000,575.000000,575.000000,0.052471,4000.000000,0.989274,0.055692,0.899336,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0557); hit_r2_slope (R²=0.8993)
