# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: Solagum_test
# Test RPMs (global fallback): [0.8]
"# Per-cell RPM overrides: {1: [90.0], 2: [12.0], 3: [1.0], 4: [2.9], 5: [23.0], 6: [95.0], 7: [1.4], 8: [0.4]}"
"# Per-cell sample labels: {1: '2%', 2: '600K_6.5%_PEG', 3: '2%', 4: '1.5%', 5: '1%', 6: '1%', 7: '2%', 8: '3%'}"
# Timestamp: 20260521_130428
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 4.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R2_drag,R2_cv,R2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R2_Drag,Hit_R2_CV,Hit_R2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,6,1%,-65.580,95.0,12.02,34.660,0.364842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,6,1%,-65.600,95.0,16.07,35.280,0.371368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,6,1%,-65.620,95.0,12.01,35.590,0.374632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,6,1%,-65.640,95.0,12.01,36.050,0.379474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,6,1%,-65.660,95.0,12.01,36.400,0.383158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,6,1%,-65.680,95.0,12.01,36.870,0.388105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,6,1%,-65.700,95.0,12.01,37.320,0.392842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,6,1%,-65.720,95.0,12.03,37.750,0.397368,0.000000,0.998053,-0.227368,-0.526316,-0.526316,-2.434448,0.000000,0.998053,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,
1,6,1%,-65.740,95.0,12.02,38.050,0.400526,0.138789,0.993947,-0.220000,-3.421053,-3.421053,-1.590111,18.421053,0.993947,0.138789,0.000000,False,False,False,False,True,False,3,0.200000,False,hit_r2_cv (R²=0.1388)
1,6,1%,-65.760,95.0,12.02,38.480,0.405053,0.270018,0.995997,-0.207895,3.421053,3.421053,-0.948936,30.263158,0.995997,0.270018,0.845415,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.2700); hit_r2_slope (R²=0.8454)
1,6,1%,-65.780,95.0,12.01,38.890,0.409368,0.935548,0.997210,-0.203684,-0.526316,-0.526316,1.481526,10.526316,0.997210,0.935548,0.867139,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9355); hit_r2_slope (R²=0.8671)
1,6,1%,-65.800,95.0,12.02,39.310,0.413789,0.859321,0.996594,-0.208421,0.263158,0.263158,1.626623,-11.842105,0.996594,0.859321,0.042857,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8593); hit_r2_slope (R²=0.0429)
1,6,1%,-65.820,95.0,12.01,39.640,0.417263,0.566137,0.997946,-0.211053,-2.368421,-2.368421,-0.390657,-6.578947,0.997946,0.566137,0.893603,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.5661); hit_r2_slope (R²=0.8936)
1,6,1%,-65.840,95.0,12.01,40.100,0.422105,0.353588,0.998175,-0.210000,3.421053,3.421053,-0.641858,2.631579,0.998175,0.353588,0.480159,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.3536); hit_r2_slope (R²=0.4802)
1,6,1%,-65.860,95.0,12.02,40.540,0.426737,0.088225,0.997311,-0.215263,-0.526316,-0.526316,1.099564,-13.157895,0.997311,0.088225,0.284884,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0882); hit_r2_slope (R²=0.2849)
1,6,1%,-65.880,95.0,12.02,40.910,0.430632,0.109548,0.997389,-0.215789,-1.842105,-1.842105,-0.814846,-1.315789,0.997389,0.109548,0.795031,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.1095); hit_r2_slope (R²=0.7950)
1,6,1%,-65.900,95.0,12.02,41.320,0.434947,0.004222,0.998398,-0.219474,1.052632,1.052632,0.514797,-9.210526,0.998398,0.004222,0.628261,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0042); hit_r2_slope (R²=0.6283)
1,6,1%,-65.920,95.0,12.01,41.860,0.440632,0.687524,0.995628,-0.226316,3.421053,3.421053,0.545863,-17.105263,0.995628,0.687524,0.827961,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.6875); hit_r2_slope (R²=0.8280)
1,6,1%,-65.940,95.0,12.01,42.350,0.445789,0.689945,0.994462,-0.240526,-1.315789,-1.315789,1.149447,-35.526316,0.994462,0.689945,0.810742,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.6899); hit_r2_slope (R²=0.8107)
1,6,1%,-65.960,95.0,12.01,42.810,0.450632,0.917007,0.998583,-0.254211,-0.789474,-0.789474,-0.235979,-34.210526,0.998583,0.917007,0.894649,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9170); hit_r2_slope (R²=0.8946)
1,6,1%,-65.980,95.0,12.02,43.230,0.455053,0.823271,0.997707,-0.251053,-1.052632,-1.052632,-2.625431,7.894737,0.997707,0.823271,0.609060,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.8233); hit_r2_slope (R²=0.6091)
1,6,1%,-66.000,95.0,12.01,43.790,0.460947,0.311901,0.998170,-0.249474,3.684211,3.684211,0.214328,3.947368,0.998170,0.311901,0.888889,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.3119); hit_r2_slope (R²=0.8889)
1,6,1%,-66.020,95.0,12.01,44.320,0.466526,0.014046,0.996969,-0.258947,-0.789474,-0.789474,1.767669,-23.684211,0.996969,0.014046,0.321429,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.0140); hit_r2_slope (R²=0.3214)
1,6,1%,-66.040,95.0,12.02,44.860,0.472211,0.149523,0.997973,-0.273158,0.263158,0.263158,0.650354,-35.526316,0.997973,0.149523,0.857143,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.1495); hit_r2_slope (R²=0.8571)
1,6,1%,-66.060,95.0,12.01,45.330,0.477158,0.767390,0.999126,-0.277368,-1.842105,-1.842105,-1.562692,-10.526316,0.999126,0.767390,0.856298,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.7674); hit_r2_slope (R²=0.8563)
1,6,1%,-66.080,95.0,12.01,46.010,0.484316,0.945075,0.996768,-0.286842,5.526316,5.526316,0.810820,-23.684211,0.996768,0.945075,0.797872,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9451); hit_r2_slope (R²=0.7979)
1,6,1%,-66.100,95.0,12.01,46.630,0.490842,0.928181,0.995780,-0.303684,-1.578947,-1.578947,1.030293,-42.105263,0.995780,0.928181,0.834372,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9282); hit_r2_slope (R²=0.8344)
1,6,1%,-66.120,95.0,12.01,47.260,0.497474,0.911472,0.997191,-0.321053,0.263158,0.263158,-0.046344,-43.421053,0.997191,0.911472,0.891198,False,False,False,False,True,True,3,0.400000,False,hit_r2_cv (R²=0.9115); hit_r2_slope (R²=0.8912)
1,6,1%,-66.140,95.0,12.02,47.890,0.504105,0.988847,0.999746,-0.335263,0.000000,0.000000,-0.554030,-35.526316,0.999746,0.988847,0.899378,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8994)
1,6,1%,-66.160,95.0,12.02,48.700,0.512632,0.991951,0.996898,-0.349474,4.736842,4.736842,0.022487,-35.526316,0.996898,0.991951,0.892857,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R²=0.8929)
