# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: test_prediction_11.61kcP
# Test RPMs (global fallback): [0.8]
# Timestamp: 20260612_132743
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
"# Low-torque liquid-contact hunt: per RPM at each Z, skip RPM when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped RPM rows use <25% and SKIPPED metrics"
# Viscosity prediction mode: off

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,Cell_Termination_Method,CV,R_2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R_2_drag,R_2_cv,R_2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R_2_Drag,Hit_R_2_CV,Hit_R_2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,1,,-66.300,4.3,15.01,40.610,9.444186,hit_detected,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,,-66.320,4.3,15.02,41.440,9.637209,hit_detected,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,,-66.340,4.3,15.02,42.400,9.860465,hit_detected,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,,-66.360,4.3,15.02,43.410,10.095349,hit_detected,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,,-66.380,4.3,15.02,44.690,10.393023,hit_detected,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,,-66.400,4.3,15.02,46.040,10.706977,hit_detected,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,,-66.420,4.3,15.02,47.470,11.039535,hit_detected,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,insufficient_data
1,1,,-66.440,4.3,15.01,49.120,11.423256,hit_detected,0.000000,0.997501,-16.511628,127.906977,127.906977,0.459668,0.000000,0.997501,0.000000,0.000000,False,False,False,False,False,False,3,0.000000,False,
1,1,,-66.460,4.3,15.01,50.680,11.786047,hit_detected,0.977722,0.998457,-17.511628,-52.325581,-52.325581,-4.946997,-2500.000000,0.998457,0.977722,0.000000,False,False,False,False,False,False,3,0.000000,False,
1,1,,-66.480,4.3,15.02,52.620,12.237209,hit_detected,0.978416,0.997282,-19.034884,220.930233,220.930233,2.868726,-3808.139535,0.997282,0.978416,0.855242,False,False,False,False,False,True,3,0.200000,False,hit_r2_slope (R^2=0.8552)
