fluid_id,source,family,conc,rpm,shear_rate,h_max,h_min,A,B,r2_fit,true_cP,mu_hat_cP,err_pct
PEG|r1c1|300K5%_0.577,PEG,PEG-300K,5%,90.0,179.99999999999997,0.7600000000000051,0.0,0.09927820528965337,0.22605937853211727,0.9703964709777098,577.0,4286.330835994498,642.8649629106582
PEG|r1c1|5%300K_0.577,PEG,PEG-300K,5%,90.0,179.99999999999997,0.7600000000000051,0.0,0.07586262153769002,0.25934243158596576,0.9708684458358458,577.0,3748.7200503422596,549.6915165237884
PEG|r1c2|10%300K_7.158,PEG,PEG-300K,10%,7.0,14.0,0.8400000000000034,0.0,2.25068922666266,2.7176432295397386,0.9813519003523927,7158.0,20294.383447633543,183.52030521980365
PEG|r1c2|300K10%_7.158,PEG,PEG-300K,10%,7.0,14.0,0.8999999999999915,0.0,2.355252781870378,2.867378330674529,0.977559657393019,7158.0,20758.757098385377,190.00778287769458
PEG|r1c1|300K_5%_PEG,PEG,PEG-300K,5%,90.0,179.99999999999997,0.6800000000000068,0.0,0.1326291741938438,0.29868525086024444,0.9814440601132837,,4951.6709232818885,
PEG|r1c3|5%600K_3.254,PEG,PEG-600K,5%,15.0,29.999999999999993,0.8599999999999994,0.0,0.8859883872325537,1.6352299883285775,0.9764926517270757,3254.0,12754.432740858896,291.96166997107855
PEG|r1c3|600K5%_3.254,PEG,PEG-600K,5%,15.0,29.999999999999993,0.8799999999999955,0.0,0.8754602228800741,1.7700830003007826,0.9662885624652856,3254.0,12678.69896434312,289.63426442357473
PEG|r1c4|6.5%600K_4.109,PEG,PEG-600K,6.5%,12.0,23.999999999999996,0.7800000000000011,0.0,1.1336863515528068,2.3566229262528413,0.973508344337911,4109.0,14421.180478802835,250.9656967340675
PEG|r1c4|600K6.5%_4.109,PEG,PEG-600K,6.5%,12.0,23.999999999999996,0.8399999999999892,0.0,1.1914467563841766,2.467331026357886,0.9478154641634171,4109.0,14782.667637635086,259.7631452332705
PEG|r1c5|10%600K_64.25,PEG,PEG-600K,10%,0.8,1.5999999999999996,0.8599999999999994,0.0,22.91246366883826,41.46099119390868,0.918748739023306,64250.0,64482.13849255575,0.3613050467793781
PEG|r1c5|600K_10%_64.25,PEG,PEG-600K,10%,0.8,1.5999999999999996,0.8799999999999955,0.0,24.29548192165853,45.71497660137418,0.9062668700883311,64250.0,66392.7204999308,3.334973540748329
PEG|r1c2|600K_6.5%_PEG,PEG,PEG-600K,6.5%,12.0,23.999999999999996,0.6799999999999926,0.0,1.10779436149702,2.3876023865068285,0.9858107834437286,,14256.14141712948,
Sepineo|r2c7|1%sep_2.148,Sepineo,Sepineo,1%,23.0,45.99999999999999,0.7999999999999972,0.0,0.2628148253929613,1.601867416306104,0.9259174603404969,2148.0,6961.813369431406,224.10676766440434
Sepineo|r2c8|1.5%sep_17.24,Sepineo,Sepineo,1.5%,2.9,5.799999999999999,0.8400000000000034,0.0,1.7663533691773612,14.64777258276486,0.9059381695825682,17240.0,17986.488398615405,4.329979110298176
Sepineo|r2c9|2%sep_50.11,Sepineo,Sepineo,2%,1.0,1.9999999999999998,0.960000000000008,0.0,5.355466786298365,50.46551375063193,0.8824773133608455,50110.0,31256.393843818645,-37.624438547558086
Sepineo|r1c5|1%,Sepineo,Sepineo,1%,23.0,45.99999999999999,0.6799999999999926,0.0,0.28342107945110134,1.5184723095483927,0.964030011178827,,7228.604985330705,
Sepineo|r1c4|1.50%,Sepineo,Sepineo,1.50%,2.9,5.799999999999999,0.6599999999999966,0.0,1.777974692514505,13.692423844431323,0.8809489017922014,,18045.347338692245,
Sepineo|r1c3|2%,Sepineo,Sepineo,2%,1.0,1.9999999999999998,0.7199999999999989,0.0,5.971067310183158,44.23960487235872,0.9037725383779038,,32997.50493823834,
Solagum|r2c10|1%sola_0.522,Solagum,Solagum,1%,95.0,190.0,0.8599999999999994,0.0,0.08844744813999143,0.35788927740453935,0.9745551230174978,522.0,4046.6134124170208,675.2132973978967
Solagum|r2c11|2%sola_35.86,Solagum,Solagum,2%,1.4,2.8,0.8599999999999994,0.0,3.546905522961135,28.343275176452366,0.9162332135933935,35860.0,25455.827984967276,-29.013307348111333
Solagum|r2c12|3%sola_130.7,Solagum,Solagum,3%,0.4,0.7999999999999998,0.8599999999999994,0.0,13.692034363818209,128.8344046384859,0.8024348582702032,130699.99999999999,49893.06073302354,-61.82627334887257
Solagum|r1c6|1%,Solagum,Solagum,1%,95.0,190.0,0.7199999999999989,0.0,0.07813220159501899,0.3076549778066451,0.9665920170778808,,3804.1800643567744,
Solagum|r2c7|2%,Solagum,Solagum,2%,1.4,2.8,0.7199999999999989,0.0,4.237548853633413,25.692678552828813,0.9286680715990024,,27815.101780097153,
Solagum|r2c8|3%,Solagum,Solagum,3%,0.4,0.7999999999999998,0.6799999999999926,0.0,19.011808911657017,103.4881962030679,0.8797250131199889,,58757.21364030372,
