# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: test_prediction_37kcP
# Test RPMs (global fallback): [1.4]
# Timestamp: 20260525_091234
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics
# Predicted Viscosity Results
"# Cell,Cell_Label,RPM,Viscosity_kCp,a,b,n_points_used,fit_success"
"# 1,,1.4,43.58107929624363,18.70432587821615,-0.626772643087864,15,True"
"# 2,,1.4,41.58160252025443,17.84618133916499,-0.5937921191996968,15,True"
"# 3,,1.4,37.55139141026757,16.116477000114838,-0.5449624476457546,11,True"
"# 4,,1.4,40.13216685802067,17.224105947648354,-0.5929629378966772,13,True"

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R_2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R_2_drag,R_2_cv,R_2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R_2_Drag,Hit_R_2_CV,Hit_R_2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,1,,-65.740,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,1,,-65.760,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,1,,-65.780,1.4,SKIPPED,<25%,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED,SKIPPED
1,1,,-65.800,1.4,20.08,26.330,18.807143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.820,1.4,20.07,26.880,19.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.840,1.4,20.08,27.540,19.671429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.860,1.4,20.07,28.110,20.078571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.880,1.4,20.08,28.830,20.592857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.900,1.4,20.07,29.480,21.057143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.920,1.4,20.07,30.210,21.578571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,1,,-65.940,1.4,20.07,30.940,22.100000,0.000000,0.999605,-25.142857,0.000000,0.000000,1.173197,0.000000,0.999605,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,
1,1,,-65.960,1.4,20.07,31.690,22.635714,0.910944,0.999349,-25.642857,35.714286,35.714286,-2.360454,-1250.000000,0.999349,0.910944,0.000000,False,False,False,False,True,False,4,0.200000,False,hit_r2_cv (R²=0.9109)
1,1,,-65.980,1.4,20.07,32.500,23.214286,0.911102,0.999526,-26.857143,107.142857,107.142857,2.233984,-3035.714286,0.999526,0.911102,0.785306,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9111); hit_r2_slope (R²=0.7853)
1,1,,-66.000,1.4,20.08,33.310,23.792857,0.899733,0.999396,-27.714286,0.000000,0.000000,-1.277472,-2142.857143,0.999396,0.899733,0.899712,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.8997); hit_r2_slope (R²=0.8997)
1,1,,-66.020,1.4,20.07,34.170,24.407143,0.901410,0.999443,-28.857143,89.285714,89.285714,0.764332,-2857.142857,0.999443,0.901410,0.870482,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9014); hit_r2_slope (R²=0.8705)
1,1,,-66.040,1.4,20.08,35.100,25.071429,0.969695,0.999098,-30.321429,125.000000,125.000000,0.799597,-3660.714286,0.999098,0.969695,0.874476,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9697); hit_r2_slope (R²=0.8745)
1,1,,-66.060,1.4,20.07,35.990,25.707143,0.962513,0.999372,-31.321429,-71.428571,-71.428571,-1.551909,-2500.000000,0.999372,0.962513,0.899321,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9625); hit_r2_slope (R²=0.8993)
1,1,,-66.080,1.4,20.09,37.100,26.500000,0.936954,0.997818,-33.571429,392.857143,392.857143,3.422384,-5625.000000,0.997818,0.936954,0.797872,True,False,False,False,True,True,4,0.600000,False,hit_2nd_deriv_drag (392.8571); hit_r2_cv (R²=0.9370); hit_r2_slope (R²=0.7979)
1,1,,-66.100,1.4,25.04,38.090,27.207143,0.956616,0.998552,-35.142857,-214.285714,-214.285714,-2.270267,-3928.571429,0.998552,0.956616,0.899604,True,False,False,False,True,True,5,0.600000,False,hit_2nd_deriv_drag (-214.2857); hit_r2_cv (R²=0.9566); hit_r2_slope (R²=0.8996)
1,1,,-66.120,1.4,25.02,39.280,28.057143,0.964925,0.997928,-37.357143,357.142857,357.142857,1.514216,-5535.714286,0.997928,0.964925,0.864500,True,False,False,False,True,True,5,0.600000,False,hit_2nd_deriv_drag (357.1429); hit_r2_cv (R²=0.9649); hit_r2_slope (R²=0.8645)
1,1,,-66.140,1.4,25.02,40.420,28.871429,0.988719,0.999183,-39.428571,-89.285714,-89.285714,-0.752955,-5178.571429,0.999183,0.988719,0.895843,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8958)
