# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: test_5%PEG600K
"# Test RPMs (global fallback): [5.0, 7.5, 10.0, 12.0, 15.0, 17.0, 20.0]"
"# Per-cell sample labels: {1: '600KPEG5%', 7: '600KPEG5%'}"
# Timestamp: 20260703_153338
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
"# Low-torque liquid-contact hunt: per RPM at each Z, skip RPM when first sample at elapsed >= 5.0s is < 10.00% (regular runs only); skipped RPM rows use <10% and SKIPPED metrics"
# Characterization mode: on

# Cell termination methods: {7: 'hit_detected'}
row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,Hit_Detected
2,7,600KPEG5%,-65.940,5.0,15.05,21.280,4.256000,False
2,7,600KPEG5%,-65.940,7.5,15.01,29.020,3.869333,False
2,7,600KPEG5%,-65.940,10.0,15.03,35.740,3.574000,False
2,7,600KPEG5%,-65.940,12.0,15.03,40.650,3.387500,False
2,7,600KPEG5%,-65.940,15.0,15.02,47.100,3.140000,False
2,7,600KPEG5%,-65.940,17.0,15.05,51.050,3.002941,False
2,7,600KPEG5%,-65.940,20.0,15.03,56.540,2.827000,False
2,7,600KPEG5%,-65.960,5.0,15.03,21.860,4.372000,False
2,7,600KPEG5%,-65.960,7.5,15.03,29.630,3.950667,False
2,7,600KPEG5%,-65.960,10.0,15.04,36.470,3.647000,False
2,7,600KPEG5%,-65.960,12.0,15.02,41.270,3.439167,False
2,7,600KPEG5%,-65.960,15.0,15.03,47.900,3.193333,False
2,7,600KPEG5%,-65.960,17.0,15.04,51.900,3.052941,False
2,7,600KPEG5%,-65.960,20.0,15.05,57.450,2.872500,False
2,7,600KPEG5%,-65.980,5.0,15.03,22.310,4.462000,False
2,7,600KPEG5%,-65.980,7.5,15.03,30.190,4.025333,False
2,7,600KPEG5%,-65.980,10.0,15.02,36.970,3.697000,False
2,7,600KPEG5%,-65.980,12.0,15.02,41.820,3.485000,False
2,7,600KPEG5%,-65.980,15.0,15.02,48.500,3.233333,False
2,7,600KPEG5%,-65.980,17.0,15.03,52.530,3.090000,False
2,7,600KPEG5%,-65.980,20.0,15.03,58.140,2.907000,False
2,7,600KPEG5%,-66.000,5.0,15.03,22.630,4.526000,False
2,7,600KPEG5%,-66.000,7.5,15.03,30.670,4.089333,False
2,7,600KPEG5%,-66.000,10.0,15.03,37.560,3.756000,False
2,7,600KPEG5%,-66.000,12.0,15.03,42.510,3.542500,False
2,7,600KPEG5%,-66.000,15.0,15.03,49.170,3.278000,False
2,7,600KPEG5%,-66.000,17.0,15.03,53.230,3.131176,False
2,7,600KPEG5%,-66.000,20.0,15.03,58.910,2.945500,False
2,7,600KPEG5%,-66.020,5.0,15.04,23.030,4.606000,False
2,7,600KPEG5%,-66.020,7.5,15.03,31.070,4.142667,False
2,7,600KPEG5%,-66.020,10.0,15.02,38.060,3.806000,False
2,7,600KPEG5%,-66.020,12.0,15.03,43.030,3.585833,False
2,7,600KPEG5%,-66.020,15.0,15.03,49.830,3.322000,False
2,7,600KPEG5%,-66.020,17.0,15.04,53.930,3.172353,False
2,7,600KPEG5%,-66.020,20.0,15.04,59.740,2.987000,False
2,7,600KPEG5%,-66.040,5.0,15.03,23.470,4.694000,False
2,7,600KPEG5%,-66.040,7.5,15.02,31.680,4.224000,False
2,7,600KPEG5%,-66.040,10.0,15.03,38.740,3.874000,False
2,7,600KPEG5%,-66.040,12.0,15.03,43.880,3.656667,False
2,7,600KPEG5%,-66.040,15.0,15.03,50.740,3.382667,False
2,7,600KPEG5%,-66.040,17.0,15.03,54.920,3.230588,False
2,7,600KPEG5%,-66.040,20.0,15.03,60.790,3.039500,False
2,7,600KPEG5%,-66.060,5.0,15.04,23.900,4.780000,False
2,7,600KPEG5%,-66.060,7.5,15.02,32.240,4.298667,False
2,7,600KPEG5%,-66.060,10.0,15.02,39.470,3.947000,False
2,7,600KPEG5%,-66.060,12.0,15.03,44.670,3.722500,False
2,7,600KPEG5%,-66.060,15.0,15.03,51.680,3.445333,False
2,7,600KPEG5%,-66.060,17.0,15.03,55.940,3.290588,False
2,7,600KPEG5%,-66.060,20.0,15.04,61.870,3.093500,False
2,7,600KPEG5%,-66.080,5.0,15.03,24.680,4.936000,False
2,7,600KPEG5%,-66.080,7.5,15.03,33.130,4.417333,False
2,7,600KPEG5%,-66.080,10.0,15.04,40.500,4.050000,False
2,7,600KPEG5%,-66.080,12.0,15.03,45.700,3.808333,False
2,7,600KPEG5%,-66.080,15.0,15.02,52.860,3.524000,False
2,7,600KPEG5%,-66.080,17.0,15.03,57.240,3.367059,False
2,7,600KPEG5%,-66.080,20.0,15.02,63.340,3.167000,False
2,7,600KPEG5%,-66.100,5.0,15.03,25.220,5.044000,False
2,7,600KPEG5%,-66.100,7.5,15.03,33.890,4.518667,False
2,7,600KPEG5%,-66.100,10.0,15.05,41.370,4.137000,False
2,7,600KPEG5%,-66.100,12.0,15.10,46.860,3.905000,False
2,7,600KPEG5%,-66.100,15.0,15.07,54.110,3.607333,False
2,7,600KPEG5%,-66.100,17.0,15.10,58.590,3.446471,False
2,7,600KPEG5%,-66.100,20.0,15.01,64.750,3.237500,False
2,7,600KPEG5%,-66.120,5.0,15.03,26.090,5.218000,False
2,7,600KPEG5%,-66.120,7.5,15.09,34.950,4.660000,False
2,7,600KPEG5%,-66.120,10.0,15.00,42.720,4.272000,False
2,7,600KPEG5%,-66.120,12.0,15.08,48.160,4.013333,False
2,7,600KPEG5%,-66.120,15.0,15.08,55.670,3.711333,False
2,7,600KPEG5%,-66.120,17.0,15.02,60.190,3.540588,False
2,7,600KPEG5%,-66.120,20.0,15.10,66.520,3.326000,False
