# Dynamic Analysis - Mode: CUSTOM
# Experiment Name: test
# Test RPMs (global fallback): [43.0]
"# Per-cell RPM overrides: {7: [4.3], 13: [0.8]}"
"# Per-cell sample labels: {7: '11.3kcP', 13: '69kcP'}"
# Timestamp: 20260729_154130
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
"# Low-torque liquid-contact hunt: per RPM at each Z, skip RPM when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped RPM rows use <25% and SKIPPED metrics"
# Characterization mode: on

"# Cell termination methods: {7: 'hit_detected', 13: 'hit_detected'}"
row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,Hit_Detected
2,7,11.3kcP,-65.940,4.3,15.03,36.070,8.388372,False
2,7,11.3kcP,-65.960,4.3,15.03,36.940,8.590698,False
2,7,11.3kcP,-65.980,4.3,15.03,37.850,8.802326,False
2,7,11.3kcP,-66.000,4.3,15.02,38.890,9.044186,False
2,7,11.3kcP,-66.020,4.3,15.02,39.890,9.276744,False
2,7,11.3kcP,-66.040,4.3,15.02,41.060,9.548837,False
2,7,11.3kcP,-66.060,4.3,15.02,42.130,9.797674,False
2,7,11.3kcP,-66.080,4.3,15.03,43.480,10.111628,False
2,7,11.3kcP,-66.100,4.3,15.01,44.820,10.423256,False
2,7,11.3kcP,-66.120,4.3,15.01,46.430,10.797674,False
2,7,11.3kcP,-66.140,4.3,15.03,47.960,11.153488,False
2,7,11.3kcP,-66.160,4.3,15.03,49.780,11.576744,False
2,7,11.3kcP,-66.180,4.3,15.03,51.590,11.997674,False
2,7,11.3kcP,-66.200,4.3,15.01,54.030,12.565116,False
2,7,11.3kcP,-66.220,4.3,15.03,56.330,13.100000,False
2,7,11.3kcP,-66.240,4.3,20.07,59.050,13.732558,False
2,7,11.3kcP,-66.260,4.3,15.01,62.140,14.451163,False
2,7,11.3kcP,-66.280,4.3,35.05,63.920,14.865116,True
2,7,11.3kcP,-66.300,4.3,20.10,64.990,15.113953,True
2,7,11.3kcP,-66.320,4.3,15.01,64.480,14.995349,True
3,13,69kcP,-64.860,0.8,30.09,36.620,45.775000,False
3,13,69kcP,-64.880,0.8,30.02,37.410,46.762500,False
3,13,69kcP,-64.900,0.8,30.02,38.250,47.812500,False
3,13,69kcP,-64.920,0.8,30.01,38.970,48.712500,False
3,13,69kcP,-64.940,0.8,30.01,39.710,49.637500,False
3,13,69kcP,-64.960,0.8,30.00,40.600,50.750000,False
3,13,69kcP,-64.980,0.8,30.02,41.400,51.750000,False
3,13,69kcP,-65.000,0.8,30.09,42.620,53.275000,False
3,13,69kcP,-65.020,0.8,30.06,43.490,54.362500,False
3,13,69kcP,-65.040,0.8,35.07,44.990,56.237500,False
3,13,69kcP,-65.060,0.8,30.01,45.880,57.350000,False
3,13,69kcP,-65.080,0.8,35.07,47.440,59.300000,False
3,13,69kcP,-65.100,0.8,35.07,48.500,60.625000,False
3,13,69kcP,-65.120,0.8,35.06,50.240,62.800000,False
3,13,69kcP,-65.140,0.8,35.06,51.530,64.412500,False
3,13,69kcP,-65.160,0.8,35.05,53.430,66.787500,False
3,13,69kcP,-65.180,0.8,35.05,54.900,68.625000,False
3,13,69kcP,-65.200,0.8,35.05,57.450,71.812500,False
3,13,69kcP,-65.220,0.8,35.07,58.940,73.675000,False
3,13,69kcP,-65.240,0.8,35.06,62.370,77.962500,False
3,13,69kcP,-65.260,0.8,35.06,63.870,79.837500,False
3,13,69kcP,-65.280,0.8,35.07,68.050,85.062500,False
3,13,69kcP,-65.300,0.8,35.08,69.910,87.387500,False
3,13,69kcP,-65.320,0.8,35.05,75.080,93.850000,True
3,13,69kcP,-65.340,0.8,30.00,78.520,98.150000,False
3,13,69kcP,-65.360,0.8,35.07,76.850,96.062500,True
3,13,69kcP,-65.380,0.8,35.05,82.790,103.487500,True
3,13,69kcP,-65.400,0.8,35.05,76.440,95.550000,True
